id,question,A,B,C,D,answer,explanation,source
csj7q0vuaz,以下哪个不是用友YonBIP V3.0(R5_2312)超级版公有云发版说明中提及的集成资产？,SAP-S4HANA&YonBIP集成资产,钉钉&YonBIP集成资产,浙大中控&YonBIP集成资产,微信&YonBIP集成资产,D,"{'回答准确性': '根据<原文>中提到的集成资产列表，确实没有提及微信&YonBIP集成资产，因此D选项是正确的，<回答>与<原文>内容相符，故回答准确性得分为1。', '金额不相关': '<选择题>询问的是关于用友YonBIP V3.0(R5_2312)超级版公有云发版说明中提及的集成资产，这个问题与金额完全无关，因此该标准打分为1。'}",YonGPT
g6haj7g7v1,用友数据中台的核心目标是什么？,提供全域数据服务,实现数据驱动的业务创新,建设数据仓库,提升数据开发效率,B,"{'回答准确性': ""根据<原文>中提到的'数据中台致力于赋能企业从数据到价值的实现，主要价值体现在：多业务汇聚，打破企业数据孤岛；强开发能力，规范高效挖掘数据价值；精数据治理，标准化、高质量管控数据；专资产管理，实现数据要素价值可量化；炫数据呈现，完美地洞悉业务全貌；轻敏捷自助，所见即所得地分析数据。'以及'数据中台的核心目标是以实现数据驱动的业务创新为目标'，可以明确判断<回答>B（实现数据驱动的业务创新）是<选择题>的正确答案。"", '金额不相关': '<选择题>关于用友数据中台的核心目标与金额完全没有关系，因此得分为1。'}",YonGPT
4ipoejo1ac,下列哪项不是用友YonBIP财务云平台的全球化特性？,多币种核销,国际城市档案支持,台湾票据OCR识别,支持所有国家的货币兑换,D,"{'回答准确性': ""根据<原文>中提到的全球化特性，如多币种核销、国际城市档案支持、台湾票据OCR识别，而D选项'支持所有国家的货币兑换'并未在<原文>中提及，因此判断<D>是正确答案。故<回答>准确性得分为1。"", '金额不相关': '<选择题>询问的是关于用友YonBIP财务云平台的全球化特性，而选项中涉及的特性均与金额数值无关，故此项得分为1。'}",YonGPT
xp0yvb3hvj,数据中台支持哪种数据源管理？,国产数据库,非关系型数据库,内存数据库,以上都是,D,"{'回答准确性': ""根据<原文>中提到的'数据源管理新增国产数据库、非关系型数据库、内存数据库等'，可以确认D选项（以上都是）是正确的，因此回答准确性为1。"", '金额不相关': '该问题和回答均未提及任何与金额相关的信息，因此分数为1。'}",YonGPT
bols6o2zr9,在用友YonBIP V3.0旗舰版私有云版本中，与SAP-S4HANA的集成主要涉及什么功能？,打卡记录同步,发票数据集成,营销数据同步,商品规格同步,B,"{'回答准确性': ""根据<原文>中的信息，'产品功能'部分明确提到了'SAP-S4HANA&YonBIP旗舰版集成资产'实现了发票数据集成，因此<回答>B（发票数据集成）是正确的。"", '金额不相关': '<选择题>询问的是具体的集成功能，与任何金钱交易或金额无关，故此标准下得分为满分。'}",YonGPT
lvenef74p6,YonBIP人力云的核心理念是什么？,连接人与信息，赋能员工和激活组织,仅提供人力资源管理工具,专注于财务云服务,提供单一的人力资源绩效管理功能,A,"{'回答准确性': ""根据<原文>中提到的'产品理念'和'产品概述'，YonBIP人力云的核心理念确实是连接人与信息，赋能员工和激活组织，因此<A>选项是正确的。<回答>选择了A，故此项得分为1。"", '金额不相关': '<选择题>询问的是关于YonBIP人力云的核心理念，与金额无关，故此项得分为1。'}",YonGPT
27rkk8qo7x,关于用友YonBIP V3.0旗舰版私有云版本的技术平台主机配置要求，以下哪项是正确的？,推荐使用Chrome浏览器75.0.3770.142 及以上版本,主机数量至少需要16个,操作系统必须是Windows Server 2019,硬盘空间只需50GB 及以上,A,"{'回答准确性': ""根据<原文>中提到的'技术平台主机配置要求'，确实推荐使用Chrome浏览器75.0.3770.142 及以上版本，因此<A>选项是正确的，故回答准确性得分为1。"", '金额不相关': ""<选择题>中的选项均未涉及任何金额，与金钱无关，符合'金额不相关'的打分标准，故此项得分为1。""}",YonGPT
siaez0svqz,用友YonBIP V3.0旗舰版私有云版本主要实现了与哪些系统的集成？,SAP-S4HANA、钉钉、泛微,仅限于电商ERP系统,仅限于协同OA系统,只支持旺店通企业版集成,A,"{'回答准确性': ""根据<原文>中提到的'产品范围'和'产品功能'章节，用友YonBIP V3.0旗舰版私有云版本确实集成了SAP-S4HANA、钉钉、泛微等系统，因此<回答>A是正确的。"", '金额不相关': '<选择题>询问的是用友YonBIP V3.0旗舰版私有云版本集成的系统类型，与具体金额无关。'}",YonGPT
374e9kly1p,以下哪一项不是YonBIP人力云的性能特征？,全时全方位智能体验技术,仅适用于固定组织结构,支持多维度组织和绩效管理,利用AI技术和自动化提升人力资源管理,B,"{'回答准确性': ""根据<原文>的内容，YonBIP人力云的性能特征包括全时全方位智能体验技术(A)，支持多维度组织和绩效管理(C)，利用AI技术和自动化提升人力资源管理(D)。而'B.仅适用于固定组织结构'这一项在<原文>中并未提及，反而<原文>强调了多维度组织管理，因此'B'不是YonBIP人力云的性能特征，故<回答>B是正确的。"", '金额不相关': '<选择题>询问的是YonBIP人力云的性能特征，所有的选项都与产品的功能和技术特点相关，没有涉及到任何关于金额的信息，因此此题与金额完全无关。'}",YonGPT
j73xhxygc6,下列哪个是用友YonBIP V3.0旗舰版私有云版本与电商ERP系统集成的特性？,SAP单据池开票推送,钉钉打卡记录同步,泛微组织同步,聚水潭基础数据同步,D,"{'回答准确性': ""根据<原文>中提到的'电商ERP 聚水潭&YonBIP旗舰版集成资产'，其中确实包含了聚水潭基础数据同步的特性，因此D选项是正确的，<回答>与<选择题>匹配准确。"", '金额不相关': '<选择题>询问的是关于用友YonBIP V3.0旗舰版私有云版本与电商ERP系统集成的特性，而并未提及任何与金额相关的细节或要求，故<选择题>与金额完全无关。'}",YonGPT
insgy2u2bk,自助ETL的最新特性不包括？,SAP、久其、NCC等ERP系统数据采集能力的拓展,国产化数据源的抽取、加工、载入能力的增强,数据同步组件的新增，实现全量/增量同步数据,自动化机器学习模型的创建,D,"{'回答准确性': '根据<原文>中提到的自助ETL最新特性，确实包括了SAP、久其、NCC等ERP系统数据采集能力的拓展，国产化数据源的抽取、加工、载入能力的增强，以及数据同步组件的新增，实现全量/增量同步数据。但是并未提及自动化机器学习模型的创建，因此D选项不是最新特性的组成部分，<回答>选择了D，是正确的。', '金额不相关': '<选择题>和<原文>中均未涉及到任何金额信息，因此与金额完全不相关，得分为最高分1。'}",YonGPT
1z4li6hlgl,使用用友YonBIP V3.0旗舰版私有云版本的三方集成资产需要什么前提条件？,必须购买用友连接集成平台YonLiker产品,需要安装特定的浏览器插件,必须使用Windows操作系统,需要额外购买SAP-S4HANA,A,"{'回答准确性': ""根据<原文>中提到的'其他相关说明'部分明确指出'使用三方集成资产必须购买用友连接集成平台YonLiker产品'，因此<回答>A选项是正确的，故回答准确性为1。"", '金额不相关': '<选择题>询问的是关于使用YonBIP V3.0旗舰版私有云版本进行三方集成的前提条件，并未涉及到具体的金额或价格信息，所以与金额无关，该标准得分为1。'}",YonGPT
0ea9wpvs3t,组织绩效管理中，支持哪种数据的自动计算？,定性指标,定量指标,员工满意度,客户满意度,B,"{'回答准确性': '根据<原文>中提到的组织绩效管理功能，特别是在‘计算规则’部分明确表示支持定量指标的自动计算，因此<回答>B(定量指标)是正确的。', '金额不相关': '<选择题>询问的是组织绩效管理中自动计算的数据类型，这与金额无关，因为涉及的是数据处理和计算的性质，而非具体的金额数值。'}",YonGPT
h7oh1y5gee,在组织绩效中，以下哪一项不是用来衡量组织绩效的指标？,财务指标,市场份额,员工满意度,外部天气状况,D,"{'回答准确性': ""根据<原文>中提到的组织绩效评估是对组织整体绩效的量化和评估，使用的指标包括财务指标、客户满意度、员工满意度、员工绩效、产品或服务质量、市场份额等，但并未将'外部天气状况'作为衡量指标之一，因此D选项是正确答案。"", '金额不相关': ""<选择题>询问的是组织绩效的衡量指标，其中并不直接涉及金额，而是关于绩效指标的选择，因此与金额的关联度较低，符合打分标准中的'金额不相关'。""}",YonGPT
9010o93zi1,用友财务云-税务服务关注的是什么领域的管理？,人力资源管理,财务管理,客户关系管理,供应链管理,B,"{'回答准确性': '根据原文描述，用友财务云-税务服务专注于财务管理领域，特别是税务管理方面，因此选项B财务管理是正确的答案。', '金额不相关': '选择题与原文内容均未提及任何具体的金额数值，与金额完全无关。'}",YonGPT
2g8utsbbzl,智能中台的核心驱动力是什么？,数据驱动,业务驱动,智能驱动,人机交互,C,"{'回答准确性': '根据原文中提到的智能中台是以智能为核心驱动力的YonBIP企业大脑，因此回答C（智能驱动）是正确的。', '金额不相关': '选择题和回答均没有涉及到任何金额或与金额相关的概念，因此分数为1。'}",YonGPT
otcb3qr8ka,以下哪种功能属于YMC的报警中心？,火焰图生成,容器日志分析,当前报警查询,微服务详情面板,C,"{'回答准确性': ""根据<原文>中提到的'哈勃监控'模块功能，其中确实包含了'当前报警查询'这一功能项，因此<回答>C是正确的。"", '金额不相关': '<选择题>询问的是YMC报警中心的功能，没有提及任何与金额相关的信息或要求。'}",YonGPT
