id,question,A,B,C,D,answer,explanation,source
wir1tbi0nh,用友集团文档中提到的哪一项不利于团队的健康发展？,培养员工的专业技能,强调团队荣誉感,鼓励员工创新思维,形式主义，只讲制度不求实效,D,"{'回答准确性': ""根据<原文>中提到的'工作作风不良现象42条'，其中第33条明确指出了'形式主义、僵化、缺乏大局观，工作僵化，只讲制度、规则，不能真正从效率、实用角度出发'，这与D选项'D.形式主义，只讲制度不求实效'完全对应，因此<回答>是准确的。"", '金额不相关': '<选择题>询问的是关于团队健康发展的因素，而所列举的A、B、C、D四个选项均没有涉及到金额或财务方面的问题，故此题与金额完全不相关。'}",iKM
lkogz5icsj,在用友集团的会议记录中，哪种行为被视为工作作风不良？,经常加班完成任务,严格执行公司制度,定期向上级汇报工作进展,见到问题不及时指出，做老好人,D,"{'回答准确性': '根据<原文>中的第5条内容：""看到其他不合适的现象，看到其他部门的问题，不能及时提醒指出，做老好人，没有主人翁精神""，这直接对应了选择题中的D选项，即""见到问题不及时指出，做老好人""。因此，<回答>是准确的。', '金额不相关': '<选择题>询问的是关于工作作风不良的行为描述，与任何具体的金额或财务价值无关，故此标准得分为满分。'}",iKM
iqltu9jclv,用友集团内部文档中指出哪种态度影响了团队合作？,积极主动解决问题,互相推诿，互相扯皮,坦诚相待，增强互信,主动学习业务知识,B,"{'回答准确性': ""根据<原文>中提到的'工作作风不良现象42条'，其中第7条明确指出'互相推诿、互相扯皮、互相猜忌、互相提防、互相瞧不上，更不懂得互相补位'，这直接对应了<选择题>中的B选项'互相推诿，互相扯皮'，因此<回答>B是准确的。"", '金额不相关': '<选择题>询问的是用友集团内部文档中指出的某种态度如何影响团队合作，这个问题与金额完全无关，因此在此维度上得分满分。'}",iKM
x4ks7mcsh9,在新基建中，被首次明确提出的是？,5G网络,数据中心,人工智能,物联网,B,"{'回答准确性': '根据原文中提到的‘3月4日，中共中央政治局常务委员会召开会议，提出“加快5G网络、数据中心等新型基础设施建设进度”。’以及‘尤其是，随着公有云的建设，数据中心在几年前就已得到了高速发展，目前中国数据中心规模居于全球第二，如今数据中心首次出现在新基建的名单中，引发业界各种解读。’可以明确看出，数据中心是首次在新基建名单中被明确提出的，因此，回答B(数据中心)是正确的。', '金额不相关': '该选择题及其回答没有涉及到任何具体的金额，因此与金额完全不相关，符合给予1分的标准。'}",iKM
4zrqev5rhp,关于用友人力云与金蝶苍穹人力云，以下哪一项描述是正确的？,金蝶苍穹人力云拥有面向大型企业的人力混合云解决方案,用友人力云没有薪酬、假勤、绩效等模块,用友人力云在服务企业数量上远超金蝶苍穹人力云,金蝶苍穹人力云在2016年就已经开始服务企业,C,"{'回答准确性': '根据<原文>提供的信息，虽然详细对比了用友人力云与金蝶苍穹人力云的多个方面，但直接关于服务企业数量的表述并不明确。然而，<原文>中提到了用友人力云服务的客户数量和员工覆盖人数，而金蝶苍穹人力云没有具体的客户案例。因此，可以推断选项C（用友人力云在服务企业数量上远超金蝶苍穹人力云）是正确的，故<回答>选C较为准确。', '金额不相关': '此<选择题>和<回答>中的选项与金额完全无关，均是关于企业服务数量和产品能力的描述，因此与金额的关联度为零。'}",iKM
6rbwq2siy3,用友公司专注于哪些领域的软件提供？,人力资源管理、客户关系管理,公共财政管理、供应链管理,企业管理/ERP软件、人力资源管理软件,小型企业管理软件、游戏软件,C,"{'回答准确性': '根据<原文>内容，用友公司确实专注于提供企业管理/ERP软件、人力资源管理软件，因此<回答>C项是正确的，故得分为1。', '金额不相关': '<选择题>询问的是用友公司的业务领域，没有提及任何金额信息，因此与金额完全无关，故得分为1。'}",iKM
ej4q5pogms,BIP平台如何支持商业创新？,提供统一数据智能分析服务,仅限于财务数据分析,限制数据访问提高安全性,集中线下会议进行头脑风暴,A,"{'回答准确性': '根据原文内容，BIP平台确实提供了统一的数据智能分析服务来支持商业创新，因此回答A是正确的，故得分为1。', '金额不相关': '选择题和原文均未提及任何具体的金额或与金额相关的描述，故得分为1。'}",iKM
rhfont29jg,BIP平台上的云端服务生态指的是什么？,单一SaaS服务,PaaS+SaaS+BaaS+其它XaaS,传统企业软件部署,独立的云计算服务,B,"{'回答准确性': '根据原文内容，BIP平台上的云端服务生态确实指的是PaaS+SaaS+BaaS+其它XaaS的模式，因此选择B选项是正确的，故打分为1。', '金额不相关': '选择题的内容与金额完全无关，讨论的是BIP平台上云端服务生态的定义，故打分为1。'}",iKM
dmxw2zn8ha,用友BIP的核心定位是什么？,企业级应用软件,数字化、智能化改造服务,数智商业的应用级基础设施,烟草行业数字化转型工具,C,"{'回答准确性': ""根据原文中对用友BIP的定义和定位描述，'用友BIP定位为数智商业的应用级基础设施'，因此C选项'数智商业的应用级基础设施'是正确的。"", '金额不相关': '选择题和原文中没有提及任何具体的金额或与金额相关的描述，因此与金额完全不相关。'}",iKM
pj7vk5z5my,CFO分会的主要任务不包括以下哪一项？,搭建大型企业CFO交流互动平台,组织总结优秀企业的管理创新实践,参与各项创新与公益行动,提供财务管理咨询和外包服务,D,"{'回答准确性': '根据<原文>中提到的CFO分会的主要任务，确实没有提及提供财务管理咨询和外包服务，因此D项是正确的，<回答>与<原文>内容相符，故回答准确性得分为1。', '金额不相关': '<选择题>中的选项均未涉及任何金额信息，与金钱无关，故金额不相关得分为1。'}",iKM
ra60t228s0,用友公司在哪个城市设立了总部研发中心？,北京,上海,南京,广州,A,"{'回答准确性': ""根据<原文>中的信息，'研发中心总部在北京用友软件园'，这直接回答了<选择题>的问题，即用友公司的总部研发中心位于北京，因此<回答>A是正确的。"", '金额不相关': '<选择题>询问的是用友公司总部研发中心的位置，与金额完全无关，故此标准得分为1。'}",iKM
uwvj55a8i4,王总动员讲话中提到的下半年公司业务主题是什么？,学习与创新,攻击与防御,进攻与丰收,稳定与增长,C,"{'回答准确性': ""根据<原文>中王总的讲话内容，明确提到了'下半年公司的业务主题就是进攻！丰收！'，因此<回答>C选项完全符合<选择题>的问题要求，是正确的答案。"", '金额不相关': '<选择题>询问的是公司业务的主题，与具体的金额、财务数据无关，故此问题与金额的关联性低，符合高分标准。'}",iKM
q3j4ehc997,用友 BIP 3 的重要发布是在哪个年度的商业创新大会上？,2020年,2021年,2022年,2023年,C,"{'回答准确性': ""根据<原文>中提到的'在即将召开的 2022 年度商业创新大会上发布问世以来最重要的大版本：用友 BIP 3'，可以确定<回答>C（2022年）是正确的。"", '金额不相关': '<选择题>询问的是事件的时间点，与金额完全无关，因此符合此条评分标准的满分条件。'}",iKM
lcyra7gwhm,用友 BIP 3 的三大战略构成不包括？,平台底座,创新服务,生态体系,数智化咨询服务,D,"{'回答准确性': ""根据原文中提到的'用友 BIP 已经形成平台底座、创新服务、生态体系三大战略构成'，可以确定用友 BIP 3 的三大战略构成不包括D选项'数智化咨询服务'，因此回答是正确的。"", '金额不相关': '选择题与原文均未提及任何具体的金额信息，因此此条数据与金额完全无关。'}",iKM
j8t7o357rh,BIP平台最终目标是什么？,成为全球最大的企业软件供应商,构建全社会公有云平台，孕育数字经济生态,提高企业内部数据安全性,降低企业IT成本,B,"{'回答准确性': '根据原文内容，BIP平台的最终目标被描述为构建全社会公有云平台，孕育数字经济生态。这直接对应于选择题中的选项B，因此回答的准确性为满分。', '金额不相关': '选择题中并未提及任何与金额相关的描述或问题，其关注点在于BIP平台的目标，而非财务细节或成本效益，因此金额不相关性也为满分。'}",iKM
pggo6hezij,用友在全球ERP SaaS市场的地位如何？,TOP10中唯一的北美厂商,TOP10中唯一的欧洲厂商,TOP10中唯一的亚太厂商,未进入全球TOP10,C,"{'回答准确性': ""根据<原文>中的信息：'目前，用友是全球企业级应用软件（ERP）TOP10中唯一的亚太厂商，在全球ERP SaaS亚太区市场实现占有率第一。'，可以明确得出<回答>C是正确的。"", '金额不相关': '<选择题>询问的是关于用友在全球ERP SaaS市场的地位，与金额无直接关联，因此此部分得分为满分。'}",iKM
ypm22ozwpf,CFO分会的活动内容不包括以下哪一项？,学术探讨类,企业参访类,对话分享类,产品销售类,D,"{'回答准确性': '根据<原文>中提到的CFO分会活动内容，包括学术探讨类、企业参访类和对话分享类，而没有提及产品销售类活动，因此D选项是正确的，<回答>准确。', '金额不相关': '<选择题>中的CFO分会活动内容与金额无关，这里评估的是活动类型而不是涉及的资金或费用，因此与金额的关联度极低。'}",iKM
s03s2raexg,用友公司首次在哪个国家设立分支机构？,香港,澳门,台湾,泰国,A,"{'回答准确性': '根据<原文>中的表格数据，2003年，香港用友成立，这是用友公司在海外设立的第一个分支机构，因此<A>选项是正确的，<回答>与<选择题>的正确答案相符，故此项得分为1。', '金额不相关': '<选择题>询问的是用友公司首次在哪个国家设立分支机构，这与金额无关，故此项得分为1。'}",iKM
